Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
365	Huntington's disease successfully treated for first time	disease	time	Time and disease, you thought there was no miracle cure. Think again, they finally got rid of Huntington's!	0.2177661508321762	0.7822337746620178	1	0.7822337746620178
366	France’s new prime minister names a government that might not last long	france	name	France's new prime minister named a government that might not last—his name was Macron!	0.13306297361850739	0.866936981678009	1	0.866936981678009
367	There's a new, longer U.S. citizenship test with more history questions. Can you answer some?	citizenship	test	New citizenship test? It's harder than they think—more history questions to memorize, just like the old test!	0.2139173448085785	0.7860826849937439	1	0.7860826849937439
368	French Prime Minister Resigns in Surprise Move	minister	prime	French minister surprises everyone, resigns as prime.	0.32873016595840454	0.6712698340415955	1	0.6712698340415955
369	Levi’s fall denim returns with wide legs, cargos and outerwear	cargo	leg	Cargo pants with leg-style pockets? It's like they forgot which end is where!	0.074473075568676	0.9255269765853882	1	0.9255269765853882
370	FDA warning: This nonstick cookware could be leaching lead into your food	fda	lead	FDA warning: This nonstick cookware could be leaching lead into your food? It's like they're worried about our health, but we should just worry	0.5572955012321472	0.4427044987678528	0	0.5572955012321472
371	Man arrested in UK over alleged cyberattack that affected European airports	man	cyberattack	UK man arrested over cyberattack that crippled airports? They say it's a crime, but who'd have thought hackers could bring Europe to its knees?	0.1392914205789566	0.8607085943222046	1	0.8607085943222046
372	Australian lifestyleMoving to an island of 300 people, it took effort to become a local. But that hard work paid off	effort	island	Effort after effort on that tiny island made me feel like a real part, then I realized no one knew who I was!	0.9468607902526855	0.05313926562666893	0	0.9468607902526855
373	Japan’s Takaichi Lining Up Key Posts to Show She’s No Liz Truss	lining	liz	Japan's Takaichi lining up posts, hoping she won't get blamed like Liz Truss.	0.036203447729349136	0.9637966156005859	1	0.9637966156005859
374	Nvidia to invest $5 billion in struggling rival Intel	intel	nvidia	Why did nvidia invest in intel's future? Because they knew their tech stock needed an upgrade!	0.03378645330667496	0.9662135243415833	1	0.9662135243415833
375	Monetary Policy Radar – Exclusive Insights Into Central Bank Policy	policy	exclusive	Monetary Policy Radar – Exclusive Insights Into Central Bank Policy? Oh great, more exclusive smoke signals.	0.005576782859861851	0.9944232106208801	1	0.9944232106208801
376	Strictly stars ‘confirm’ romance one year after competing on show	year	romance	One year after 'Strictly Come Dancing', they finally admit their romance – irony supreme!	0.645359456539154	0.35464054346084595	0	0.645359456539154
377	From rock bottom to wellness: How 3 people kick-started their health journeys	bottom	journey	From rock bottom, they thought their journey was over - but they learned to make it theirs instead!	0.992852509021759	0.007147419732064009	0	0.992852509021759
378	US pharmacy chain Rite Aid closes final stores	aid	store	Rite Aid closed its stores, but left its mission statement open for all.	0.9752159714698792	0.024784062057733536	0	0.9752159714698792
379	"Eilish Fisher: ""If ghosts exist, what else could exist?"""	ghost	fisher	Eilish Fisher: Ghosts? If they exist, we definitely have some talented fishers!	0.0990956500172615	0.9009043574333191	1	0.9009043574333191
380	This is EuropeViktor Orbán faces toughest challenge in years – but can Hungary’s strongman be unseated?	year	orbán	In this year of Orbán, his health seems like the biggest threat – he’s getting old, not too old.	0.9006853699684143	0.09931465983390808	0	0.9006853699684143
381	Take That announce The Circus comeback tour with huge stadium dates	date	announce	Announce that The Circus is coming back with huge stadium dates? They're actually playing a park!	0.2676383852958679	0.7323615550994873	1	0.7323615550994873
382	Bad Bunny kicks off ‘SNL’ 51st season with a group of new faces and jabs at his Super Bowl critics	bad	season	Bad season? Not if Bad Bunny starts it right on SNL!	0.6251181364059448	0.3748818635940552	0	0.6251181364059448
383	Best strollers for 2025, recommended by parents	stroller	parent	Parents think all strollers are comfy, until kids start arguing over which one is best.	0.03110629878938198	0.9688937067985535	1	0.9688937067985535
384	Explosion fills night sky in Los Angeles	night	sky	Night sky exploded in onlookers' disbelief, it was just a meteor they told me.	0.41873490810394287	0.5812650918960571	1	0.5812650918960571
385	Meet the Italian women who helped build modern Australia	australia	woman	After 'Meet the Italian women who helped build modern Australia', my australia hired a woman for public relations. It went exactly as well as you think.	0.12910084426403046	0.8708992004394531	1	0.8708992004394531
386	3 Electrocution risk from 114,000 heat circulating pumps Business	risk	pump	Why did the pump say it was risky to have 114,000 pumps in the house? Because too many risks with so many pumps!	0.005296249408274889	0.9947037100791931	1	0.9947037100791931
387	Mini-meditations are a way to foster peace of mind at work	meditation	mini	Mini-meditations? They're like taking a power nap. But they give you an hour-long groggy feeling!	0.02226928435266018	0.9777307510375977	1	0.9777307510375977
388	What it's like sleeping on shifting ice under the midnight sun	midnight	sun	What it's like sleeping on shifting ice under the midnight sun? It's sauna dreams on frozen beds!	0.0030234509613364935	0.9969766139984131	1	0.9969766139984131
389	1,900-year-old Roman papyrus details elaborate tax evasion scheme, research suggests	detail	papyrus	Detail on that 1,900-year-old papyrus? It claimed tax evasion was easier back then—modern day tax laws are stricter!	0.2424197942018509	0.7575801610946655	1	0.7575801610946655
390	FoodSign up for the Detox Your Kitchen newsletter on avoiding potentially harmful chemicals in your food	newsletter	chemical	Why do we fear the chemical newsletter so much? Because it's full of stuff we don't want to detox from our bodies!	0.05061612278223038	0.9493839144706726	1	0.9493839144706726
391	03:27 Seani Maguire savouring FAI Cup final build-up	seani	fai	Seani Maguire says he'll watch the FAI Cup final... after winning it.	0.24244102835655212	0.7575589418411255	1	0.7575589418411255
392	This week in fashion: New fall collections and major sales up to 70% off	sale	collection	In this week's fashion show, there's a sale on collections, but I saw someone buy two sales!	0.17713414132595062	0.8228658437728882	1	0.8228658437728882
393	What should the top priority be on Tuesday for Budget 2026?	priority	tuesday	Tuesday's priority isn't tax cuts, it's pizza night!	0.30801182985305786	0.6919881105422974	1	0.6919881105422974
394	Weddings‘I chose red’: why these brides ditched the white wedding dress for colorful gowns	red	wedding	Brides ditched white for red: they knew it would be a real wedding trend!	0.10483096539974213	0.8951689600944519	1	0.8951689600944519
395	Monica Bellucci and Tim Burton announce spilt in joint statement	bellucci	spilt	Monica Bellucci says she and Tim Burton are just taking a break? I guess they'll have to make a joint statement about spilt toast instead.	0.02458163909614086	0.9754183888435364	1	0.9754183888435364
396	Kennedy Blades brings home wrestling worlds bronze in women's 68kg	world	wrestling	Kennedy Blades brings home wrestling worlds bronze in women's 68kg, but it's pink! Who knew sports could be so... colorful?	0.4942680597305298	0.5057319402694702	1	0.5057319402694702
397	The real reason more women are opting to go on holiday alone	reason	woman	Woman: Reason we're going solo isn't that we're anti-social, it's because you always pick such boring places!	0.07784133404493332	0.9221586585044861	1	0.9221586585044861
398	How China is challenging Nvidia's AI chip dominance	china	dominance	China's chipping in on AI chips, challenging Nvidia's tech dominance.	0.6895402073860168	0.31045985221862793	0	0.6895402073860168
399	What is 'RaptureTok'? This is why people are predicting the end of the world	people	world	People think the world is ending through RaptureTok, but really they just misunderstand social media trends for signs of global doom!	0.23685961961746216	0.7631403207778931	1	0.7631403207778931
400	The wedding checklist has a new addition – the CONTENT CREATOR!	addition	wedding	Wedding checklist got an addition? A content creator at the end!	0.2952113747596741	0.7047885656356812	1	0.7047885656356812
401	DoorDash out with a list of America's favorite Halloween candies	halloween	candy	Why did DoorDash bring so many Halloween candies to the doorstep? Because they know kids love their treats more than candy!	0.0054647731594741344	0.9945352077484131	1	0.9945352077484131
402	First Indigenous parliamentarian's iconic boomerang throw immortalised	parliamentarian	throw	First parliamentarian's iconic throw made it to sports history books!	0.5912608504295349	0.4087391495704651	0	0.5912608504295349
403	Spectacular lake festival in Myanmar shines despite political upheaval and natural disasters	upheaval	festival	Festival goes on, upheaval rocks – but water slides still splash!	0.7366994619369507	0.26330050826072693	0	0.7366994619369507
404	Paneer to poutine: Inside the world's local McDonald's	world	poutine	Paneer to poutine, world's local McDonald's mix the global cuisines inside.	0.9503604173660278	0.049639590084552765	0	0.9503604173660278
405	Meet people who have seen and done amazing things	people	people	Meeting people? Sure, lots of amazing stories. Not just boring regular folks.	0.7468440532684326	0.2531558573246002	0	0.7468440532684326
406	One Tech Tip: OpenAI adds parental controls to ChatGPT for teen safety	openai	control	Parental controls from Openai now control my kid's internet searches, not me anymore.	0.052073344588279724	0.9479267001152039	1	0.9479267001152039
407	The glitch in Super Mario that obsessed gamers	gamer	mario	"Gamer: I swear there's a glitch in Super Mario where Luigi never loses a life! Mario's like, ""Come on Luigi, you can't be"	0.006955747026950121	0.9930441975593567	1	0.9930441975593567
408	Discover how Omnisend can help grow your online business	business	omnisend	How do you make business with omnisend? Grow it like a spreadsheet!	0.4672318696975708	0.5327681303024292	1	0.5327681303024292
409	Mudslides trap drivers, bury roads and damage homes in southern California	home	driver	Mudslides bury homes and bury drivers' dreams too.	0.978090763092041	0.021909290924668312	0	0.978090763092041
410	Storm Amy: 2,500 remain without power Ireland	ireland	amy	Amy's storm left Ireland's power in the dark again.	0.7485315799713135	0.25146836042404175	0	0.7485315799713135
411	100 dishes in 40 days: India's epic wedding feast For more than 700 years, an extraordinary tradition has been maintained in southern India, where grooms are presented with a parade of freshly prepared dishes by their mother-in-law. See more	dish	groom	For groom's feast, a dozen dishes? Nope, just one mom, many monotonous meals.	0.03114568442106247	0.9688543081283569	1	0.9688543081283569
412	Bangkok road collapse creates sinkhole, disrupting traffic and prompting evacuations	traffic	sinkhole	Sinkhole in traffic? They're not even on the same planet!	0.12976600229740143	0.870233952999115	1	0.870233952999115
413	‘They were so feral’ Cillian Murphy, Tracey Ullman and cast on wild remand school drama Steve	steve	cillian	Cillian Murphy in Steve? They were so feral!	0.18369060754776	0.8163094520568848	1	0.8163094520568848
414	I lived underwater for 100 days	underwater	day	I lived underwater for 100 days – turns out ostriches prefer the day above.	0.003947119694203138	0.9960528612136841	1	0.9960528612136841
415	One unexpected way tattoos could become the latest way to stay ahead of AI	tattoo	way	Tattoos won't just cool off your coffee – they could be the latest way to outsmart AI.	0.04253488779067993	0.9574650526046753	1	0.9574650526046753
416	Opinion'This case is exceptional': Ontario track star battles to stay in Canada amid threat of deportation	deportation	case	Deportation case? This track star proves you can run faster than get deported!	0.24665167927742004	0.7533482909202576	1	0.7533482909202576
417	Inside Ireland's most unusual ball sport	ireland	inside	Inside Ireland's most unusual ball sport? It's hurling, a sport they claim isn't even a sport! Gotcha, sports anchors. Ireland inside.	0.1686609983444214	0.8313390016555786	1	0.8313390016555786
418	Travel essentials: eight items to pack for your next trip – and what to leave at home	home	travel	Home and travel? Pack too much; you'll miss your flight to nowhere.	0.5857769250869751	0.4142230749130249	0	0.5857769250869751
419	US economy on edge with uncertainty over tariffs	tariff	uncertainty	Uncertainty causes tariffs? Tariffs cause uncertainty? Either way, it's a mystery wrapped in an enigma inside a black hole.	0.790432333946228	0.20956763625144958	0	0.790432333946228
420	Dublin Airport passengers react to lifting of liquid rules	lifting	rule	Dublin Airport passengers react to lifting of rule: They're crowding the tarmac, not the shops!	0.14843983948230743	0.851560115814209	1	0.851560115814209
421	Newsletter: Screentime Hollywood is Already Falling Behind on AI Video	video	screentime	Screentime Hollywood is already falling behind on AI-video: it's writing headlines all by itself!	0.06842292100191116	0.9315770268440247	1	0.9315770268440247
422	Trump administration’s new global health aid strategy focuses on bilateral deals with countries	aid	health	Trump's health aid focus are bilateral deals with countries? Now that's surprising, he's always focused on personal stuff!	0.2918972969055176	0.7081027030944824	1	0.7081027030944824
423	Fall in love with Jellycat this season with classics and new arrivals	love	jellycat	Love your jellycat? This season, you'll fall in love with more jellycats!	0.4934141933917999	0.5065857768058777	1	0.5065857768058777
424	Honda calls out ‘made in Europe’ requirement for subsidised electric cars	car	requirement	Honda says EU's 'made in Europe' is anti-Honda, surprise! Car requirement? Screw you!	0.017835019156336784	0.9821649789810181	1	0.9821649789810181
425	McPhillips urged to kick on and shock the Worlds	world	mcphillips	McPhillips, you're on the world stage - can you just shock its world?	0.9843599200248718	0.01564010977745056	0	0.9843599200248718
426	NASA introduces newest astronaut recruits NASA on Monday introduced its 10 newest astronaut candidates. They represent America's future in space, wherever in the cosmos that leads. Mark Strassmann has more.	astronaut	strassmann	NASA's new recruits? Including this astronaut, Mark Strassmann!	0.6014592051506042	0.39854079484939575	0	0.6014592051506042
427	Strike action across France as hundreds of thousands join protests	protest	hundred	Hundred protest? In Paris, it's a hundred thousand-strong!	0.22295860946178436	0.7770414352416992	1	0.7770414352416992
428	Drunk bats and garlic-flavoured breast milk honoured at Ig Nobels	nobels	milk	Drunk bats got nobels, but bats' milk tastes like garlic? Seriously?! Milk!	0.006840595509856939	0.9931594133377075	1	0.9931594133377075
429	NASA introduces 10 new astronaut candidates The new selection of NASA astronauts will spend two years in training before becoming eligible for flight assignments.	training	flight	NASA's training makes flight look like a weekend getaway! Two years of grueling flight readying, folks.	0.2791178524494171	0.7208821773529053	1	0.7208821773529053
430	Supreme Court to consider overturning Hawaii law regulating where guns can be carried	law	hawaii	Supreme Court to consider overturning Hawaii's law? That's like asking for more Hawaiian shirts, not less!	0.06290183961391449	0.9370980858802795	1	0.9370980858802795
431	Bills remain perfect after holding off spirited fight from Dolphins	dolphin	bill	Bills' coach should've asked them to avoid fighting like dolphins before their game against the Dolphins' mighty defense.	0.73917156457901	0.26082849502563477	0	0.73917156457901
432	A look at Swiss Guards preparing for a swearing-in ceremony attended by the Pope, in photos	photo	swiss	Swiss guard photo shows us all working for the Pope, not our country anymore!	0.47517725825309753	0.5248227119445801	1	0.5248227119445801
433	Tony Shalhoub’s love of bread balanced out the challenges of being himself in his new CNN series ‘Breaking Bread’	series	bread	Tony Shalhoub loving his bread so much in 'Breaking Bread' made the series more edible than expected!	0.9027165174484253	0.09728348255157471	0	0.9027165174484253
434	It's time get a flu vaccination. Here's who needs one and why	flu	vaccination	Don't blame me for catching the flu, I left my vaccination at home.	0.015367938205599785	0.9846320152282715	1	0.9846320152282715
435	How to become a tyrant in 5 steps	step	tyrant	Step one, be mean; step two, be mean; step three, be mean; step four, be mean; step five, you're a mean mean mean tyrant!	0.31164610385894775	0.688353955745697	1	0.688353955745697
436	I was falling hard for Clair Obscur: Expedition 33 – then it betrayed me at the final hour	expedition	clair	I fell hard for Clair Obscur: Expedition 33, but they ended my romance with a whole lot of black holes.	0.00805590394884348	0.9919440746307373	1	0.9919440746307373
437	AstraZeneca’s humbling blow to London highlights the need for change in the UK and elsewhere in Europe	europe	london	London's humblest blow to Europe is AstraZeneca's vaccine fiasco.	0.31189921498298645	0.6881008148193359	1	0.6881008148193359
438	Born in India, but not Indian: 'Stateless' man fights for citizenship	man	stateless	Man, I just don't get why being stateless is so hard to spell.	0.04236103966832161	0.9576389789581299	1	0.9576389789581299
439	Frida Kahlo portrait could sell for $60 million and shatter records at Sotheby’s	frida	sotheby	"At Sotheby's, they're saying Frida's portrait could sell for millions, but I bet her ex says it's just more ""self-portrait"	0.09901062399148941	0.9009893536567688	1	0.9009893536567688
440	Reese Witherspoon was set to lead hit 2014 film before director said she was ‘totally wrong’ for part	part	film	Before Reese Witherspoon was totally wrong for the part of the film, she nailed it!	0.9521055817604065	0.047894373536109924	0	0.9521055817604065
441	FoodSimple and satisfying: Padella’s recipes for autumn pasta	padella	autumn	Padella makes yummy autumn pasta, but they meant to say padella pasta for fall!	0.039150066673755646	0.960849940776825	1	0.960849940776825
442	A traditional way to see upstate NY's autumn foliage	way	foliage	In upstate NY, seeing the foliage is a whole new way!	0.9519348740577698	0.048065185546875	0	0.9519348740577698
443	France officially reopens Notre Dame's cathedral towers 6 years after disastrous fire	dame	notre	Dame, I bet you thought Notre's fire was bad, but it's worse knowing they reopened the towers six years late!	0.17493000626564026	0.8250700235366821	1	0.8250700235366821
444	A drug made from marijuana reduced back pain in a large study	pain	study	Study found weed eased pain, but now pot smokers blame it for all their ailments.	0.066078782081604	0.9339211583137512	1	0.9339211583137512
445	Shop Barbie dolls and toys to celebrate the timeless icon	doll	icon	Why did the doll icon decide to join the club? Because clubs aren't that cool on their own!	0.018183251842856407	0.9818167686462402	1	0.9818167686462402
446	“Break ups? They’re bloody hard!” - Richard Hogan	break	hogan	Richard Hogan says break ups are bloody hard, not his boxing matches!	0.2726127505302429	0.7273872494697571	1	0.7273872494697571
447	Nightmare bacteria' cases are increasing in the U.S.	bacteria	nightmare	Nightmare bacteria are causing more nightmares than ever before!	0.7384395003318787	0.26156049966812134	0	0.7384395003318787
448	‘Almost impossible to make profit’ - regional hospitality businesses	business	profit	Businesses try hard to make profit, yet they struggle so much they almost can't!	0.9306560754776001	0.06934396922588348	0	0.9306560754776001
449	Live: Jess Hull breaks Australian record in blistering 800m semi	jess	record	Jess broke the 800m record in the semi, but she's still trying to figure out if running is a sport or just someone's hobby.	0.9795229434967041	0.02047703042626381	0	0.9795229434967041
450	The one change that workedI went to a festival by myself and made peace with being perimenopausal	peace	change	Peace found me at my solo festival, a big change for my perimenopausal self.	0.036570776253938675	0.9634292125701904	1	0.9634292125701904
451	Democrats say administration refusing shutdown talks as president repeats threat of firings	threat	shutdown	Democrats blame threat for shutdown talks refusal, but president keeps saying he'll fire people instead!	0.4005548059940338	0.5994452238082886	1	0.5994452238082886
452	Way more wind, solar and EVs: The mammoth task to reach the 2035 target	task	target	Target? We need one less task, not more wind, solar, EVs!	0.5735352635383606	0.4264647662639618	0	0.5735352635383606
453	Famous for losing leads, the Chargers might finally be trusted as a title contender	lead	title	Chargers? They're famous for losing leads... but could finally win that coveted title!	0.7885094881057739	0.2114904671907425	0	0.7885094881057739
454	Level up your business with Intuit QuickBooks’ AI Agents	quickbooks	intuit	Intuit's AI agents are running QuickBooks – but don't tell my boss, they're still human!	0.04671221226453781	0.9532877206802368	1	0.9532877206802368
455	The Summer I Turned Pretty' headed to the big screen	summer	screen	In 'The Summer I Turned Pretty,' they finally made a movie, but guess what? It's on the small screen this summer!	0.8244695067405701	0.17553043365478516	0	0.8244695067405701
456	American Express Platinum Card gets pricier and adds new perks, including a $400 dining credit	dining	express	American Express Platinum Card gets pricier, but it adds a $400 dining credit – what a steal for fancy food runs!	0.697619616985321	0.30238035321235657	0	0.697619616985321
457	Noonan dreaming of FAI glory despite looming World Cup Soccer	soccer	noonan	Noonan watching World Cup while dreaming of FAI glory? He's got it all wrong – he's missing the point of soccer!	0.6661285758018494	0.33387136459350586	0	0.6661285758018494
458	Do you eat a meal in 20 minutes or less? It might be time to slow down	meal	minute	Eating a meal in just a few minutes? Maybe it's time to savor each bite.	0.2196398824453354	0.7803601622581482	1	0.7803601622581482
459	How to avoid period leaks - the pros and cons of cups, pants and tampons	period	pant	Pants are for walking, not for catching your period!	0.22327765822410583	0.7767223715782166	1	0.7767223715782166
460	Gladiator 2 is awful – no wonder it made Russell Crowe uncomfortable	russell	wonder	Gladiator 2 is awful – no wonder Russell Crowe feels like he's back in the arena.	0.5775830149650574	0.42241692543029785	0	0.5775830149650574
461	House-buying shake-up plan aims to cut costs and time	cost	shake	Costs shook the market in this house-buying shake-up plan, but all they wanted was a smooth sip on the side!	0.5251941084861755	0.47480592131614685	0	0.5251941084861755
462	The 3,000-year-old story hidden in the @ sign	story	sign	The 3,000-year-old story hidden in the @ sign began with a single dot!	0.6898086071014404	0.31019142270088196	0	0.6898086071014404
463	Kremlin-backed crypto coin moves $6bn despite US sanctions	sanction	kremlin	Kremlin-backed coins move $6bn? Sanctions can't stop crypto's rise, even with US sanctions!	0.34311380982398987	0.6568861603736877	1	0.6568861603736877
464	Meghan makes surprise appearance at Paris Fashion Week	paris	week	In Paris Fashion Week, Meghan made a wardrobe malfunction!	0.2654384970664978	0.7345614433288574	1	0.7345614433288574
465	White House asks 9 universities to sign agreement to ensure access to grants and other federal benefits	agreement	house	Universities signing an agreement with the White House? Why yes, to get more money from the government!	0.6157506704330444	0.3842492699623108	0	0.6157506704330444
466	Assistant teacher arrested after being accused of repeatedly using poop-smelling spray to stink up school	school	spray	An assistant teacher's poop-spray got out of hand at school, now they're both in big trouble!	0.006136222742497921	0.9938638210296631	1	0.9938638210296631
467	New IOC president shares what to expect from Winter Games	games	ioc	IOC presidents talk big, but at the Winter Games, we'll see if they keep their promises at the end of the day.	0.6974980235099792	0.30250197649002075	0	0.6974980235099792
468	Does your relationship have a swag gap, and is that always a bad thing?	gap	relationship	Does your relationship have a swag gap? Not every cool style gap means you're not right for each other!	0.7147809267044067	0.28521910309791565	0	0.7147809267044067
469	Literally speechless' - Father's pride on McPhillips win	win	mcphillips	Father couldn't stop smiling after hearing his daughter's win – he finally praised McPhillips!	0.8135781288146973	0.18642184138298035	0	0.8135781288146973
470	Taiwan says it will resist pressure from US to relocate half of its chip production	pressure	taiwan	Taiwan says resisting pressure is easy—just don't ask about relocating all its chips!	0.3573295474052429	0.6426704525947571	1	0.6426704525947571
471	Clark-less Fever shock Atlanta to reach first WNBA semi-finals since 2015	shock	clark	Clark's out, but his teammates stepped up - shock! Atlanta got this semi-final without him for once.	0.9380955696105957	0.0619044154882431	0	0.9380955696105957
472	Australia signs key defence deal with Papua New Guinea Experts say the deal seeks to counter Beijing's growing influence, but PNG says it is not about China.	png	australia	PNG says it’s not about China? Great! Now Australia can focus on its real enemy - the kangaroo shortage!	0.5753446817398071	0.42465534806251526	0	0.5753446817398071
473	Gear up for game day: Shop tailgating essentials for the ultimate fan experience	experience	tailgating	Car stereo's just a side thing, tailgating is all about the awesome experience you bring to your friends' cars.	0.10058537125587463	0.899414598941803	1	0.899414598941803
474	The secret history of the Sacré-Coeur Basilica in Paris	basilica	coeur	Why did the basilica have a crush? Because it found its coeur de lion!	0.0012040466535836458	0.9987959861755371	1	0.9987959861755371
475	Move over, green lawns. Drier, warmer climate boosts interest in low-water landscaping	landscaping	water	In droughts, my watering can found new meaning, landscaping became water-resistant!	0.5011195540428162	0.49888038635253906	0	0.5011195540428162
476	How two blond suburban moms gave Democrats an answer to the rightwing media ecosystem	answer	democrats	Two blond suburban moms gave Democrats an answer to the rightwing media - surprise, it's all about avocado toast!	0.018550001084804535	0.9814499616622925	1	0.9814499616622925
477	As teens turn to AI companions for support, experts share how parents can respond	expert	teen	Experts say parents should be as tech-savvy as their clueless teens, otherwise they’ll just hide behind ignorance.	0.9667780995368958	0.03322182968258858	0	0.9667780995368958
478	A royal reception for Donald Trump in Britain	donald	trump	Donald Trump got invited to the Queen's party? We're expecting a formal welcome, but I think everyone's holding their breaths!	0.03751041740179062	0.9624896049499512	1	0.9624896049499512
479	How China is challenging Nvidia's AI chip dominance Beijing has urged local firms to use homemade chips. But is China ready to turn away from Nvidia? 10 hrs ago Business	china	firm	China wants its firms to play chess without foreign chips—will they ever learn to checkmate Nvidia?	0.0882020816206932	0.9117978811264038	1	0.9117978811264038
480	China says it wants to protect coral reefs in South China Sea. Experts are doubtful	reef	expert	Experts doubt China when it wants to protect its reefs. Says who? Government.	0.12392328679561615	0.8760766983032227	1	0.8760766983032227
481	What we know about why Robbie Williams cancelled his show	williams	robbie	Willie Williams got confused with Robbie, cancelled wrong show on purpose!	0.5464004278182983	0.45359960198402405	0	0.5464004278182983
482	Cracker Barrel saw a massive drop in customers and warns more is coming after failed logo redesign	logo	customer	Logo's so bad, customers are avoiding Cracker Barrel like it's their last meal.	0.01769077219069004	0.9823091626167297	1	0.9823091626167297
483	Will the government shutdown affect next year's election? Recent history provides clues	year	election	Will 2024's election be a hostage of this year's government shutdown? An irony play on deadlines!	0.06324949115514755	0.9367504715919495	1	0.9367504715919495
484	Fat Bear Week kicks off: watch some of the contestants	bear	contestant	Unexpectedly fat contestant bears are the stars of this week's Fat Bear Week - I expected jokes about their weight, but they're just... cuddly!	0.05836942046880722	0.9416305422782898	1	0.9416305422782898
485	Here’s what dermatologists are saying about your skin care routine: Keep it simple	routine	skin	Dermatologists say keep it simple, but we all know people stick too many steps in their skin routine!	0.31259453296661377	0.687405526638031	1	0.687405526638031
486	Sydney McLaughlin-Levrone wins 400m world title, nearly breaks world record	levrone	mclaughlin	Levrone McLauglin? Oh, Sydney McLaughlin-Levrone just crushed her own record!	0.6348885297775269	0.36511144042015076	0	0.6348885297775269
487	Want more friends? A better social life? Be like my 85-year-old buddy Gerry	friend	buddy	Want more friends? Be like my 85-year-old buddy Gerry, he's still my go-to pal!	0.46405887603759766	0.5359411835670471	1	0.5359411835670471
488	How faith-based support is helping Scouting America stabilize	scouting	america	Faith-based support? Scouting America needed saving, not stabilization!	0.8494601845741272	0.150539830327034	0	0.8494601845741272
489	Texas A&M president is stepping down after upheaval over classroom video	president	upheaval	Texas A&M president's sudden upheaval? Shocked he quit after months of class videos!	0.05113629251718521	0.948863685131073	1	0.948863685131073
490	Landmark deal paves way for cheaper HIV protection jab	jab	landmark	Landmark deal paves way for cheaper HIV jab? They finally figured out how to make it taste like chicken!	0.014798798598349094	0.9852011799812317	1	0.9852011799812317
491	America is now one big bet on AI	bet	america	America's bet on AI has turned their nation into a giant pool bet!	0.1389710158109665	0.8610289096832275	1	0.8610289096832275
492	Lily James leads a girlboss Social Network that is half film, half Bumble advert	film	lily	Lily James leads a Social Networks half-film, half-Bumble advert and no one's saying her acting career got a boost!	0.8722743988037109	0.12772560119628906	0	0.8722743988037109
493	Arizona prisoner set to be executed apologizes, says he won’t seek clemency	prisoner	clemency	"Arizona prisoner's apology: ""I won't ask for clemency, but I sure as hell regret it."""	0.3890831172466278	0.6109169125556946	1	0.6109169125556946
494	Bjorn Borg: How the ice-cool king of Wimbledon descended into a secret life of drugs and alcohol	alcohol	drug	Ice-cool king of Wimbledon? How he fell for alcohol and drug!	0.032364603132009506	0.9676353335380554	1	0.9676353335380554
495	Blue states should come together to declare an emergency. Here’s how	state	emergency	Blue states declaring an emergency? That’s just irony at its bipartisan finest!	0.41697126626968384	0.5830287337303162	1	0.5830287337303162
496	Climate experts cast their verdict of Australia's 2035 targets	expert	climate	Climate experts said 2035 targets won't save us? Past wildfires prove they didn't learn from their own advice!	0.273194283246994	0.7268057465553284	1	0.7268057465553284
497	Chimps drinking a lager a day in ripe fruit, study finds	chimp	fruit	Chimps enjoying ripe fruit, study finds they're drinking a lager too!	0.24131624400615692	0.7586838006973267	1	0.7586838006973267
498	Is The Ordinary’s $9 hyaluronic acid serum the answer to glowy skin?	glowy	skin	Glowy skin? My $9 serum makes it glow like a neon sign!	0.19053925573825836	0.8094607591629028	1	0.8094607591629028
499	ABC News anchors, correspondents to run 2025 New York City Marathon	abc	york	Why did the ABC News anchors from York run a marathon? To show they can't outrun their desk jibberish!	0.001614833134226501	0.9983851909637451	1	0.9983851909637451
500	BaubleBar's iconic Halloween jewelry collection is 20% off now through Oct. 5!	halloween	jewelry	Halloween jewelry? It's a nightmare if it costs as much as my grandma's old bracelets!	0.0037512523122131824	0.9962487816810608	1	0.9962487816810608
501	Taylor Swift just got the perfect gift from Jordan North and Sian Welby	north	taylor	Jordan North and Sian Welby gave Taylor Swift a new dress, totally not from her!	0.5057743787765503	0.4942255914211273	0	0.5057743787765503
502	Powerful magnitude-7.8 earthquake shakes Russia’s far east Kamchatka region	russia	east	Russia's east just had its best earthquake ever – they finally shook off all that cold!	0.07432461529970169	0.9256753325462341	1	0.9256753325462341
503	HIVCheap supplies of HIV-prevention jab for poorer countries hailed as ‘genuine chance to end’ global epidemic	prevention	country	Why did the cheap HIV prevention supplies cross the country? To get to the other prevention!	0.05793468654155731	0.9420652985572815	1	0.9420652985572815
504	Have head lice? Don’t panic — here’s how to treat it	panic	head	Panic not about head lice, panic about your empty head!	0.6450962424278259	0.3549037277698517	0	0.6450962424278259
505	FashionCan Gucci’s new designer bring the hot sauce and rescue fashion house from flatlining sales?	fashioncan	sauce	Gucci's new designer brought the hot sauce and suddenly fashioncan was saving lives! Flatlining sales? Pfft, they're selling like spicy chicken wings.	0.02644793875515461	0.9735519886016846	1	0.9735519886016846
506	Blind dateThe restaurant staff reacted with glee when told them we were going on somewhere	glee	restaurant	Restaurant staff reacted with glee when told they were going on a blind date at our place.	0.5094826817512512	0.4905173182487488	0	0.5094826817512512
