Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
359	India regulator rejects US firm's fraud claims against Adani Group	india	firm	"India regulator says ""No"" to US firm’s fraud claims on Adani Group – who knew they'd get this far without a fight?"	0.619934618473053	0.380065381526947	0	0.619934618473053
360	Noonan dreaming of FAI glory despite looming World Cup	cup	world	Noonan dreams of FAI cup glory, but fears his country might play in the World cup first.	0.9964069724082947	0.0035930066369473934	0	0.9964069724082947
361	Japan stocks hit record after ruling party names pro-business leader The benchmark Nikkei 225 index closed above 47,000 for the first time as investors welcomed Sanae Takaichi's victory. 	index	nikkei	"Why did the Nikkei stock index nod its head? Because it saw Sanae Takaichi's victory and thought: ""Looks like someone named my index."""	0.01966152712702751	0.980338454246521	1	0.980338454246521
362	Crude Oil 61.94 Arrow Up 1.76 %	arrow	oil	Crude Oil's arrow shot up like a sunny weather forecast, what a confusing oil boom!	0.14518092572689056	0.8548190593719482	1	0.8548190593719482
363	Thailand’s king endorses new Cabinet led by Prime Minister Anutin Charnvirakul	thailand	cabinet	Thailand's king endorsed a new Cabinet? Modern politics really got his goat!	0.10102497041225433	0.8989750742912292	1	0.8989750742912292
364	Broncos rally from 14-point deficit to hand Eagles their first loss of the season, 21-17	deficit	season	Broncos rallied from a 14-point season deficit to win that season's last game!	0.9854004979133606	0.0145995132625103	0	0.9854004979133606
365	Huntington's disease successfully treated for first time	disease	time	Time finally cured this terrible disease.	0.9701959490776062	0.029804039746522903	0	0.9701959490776062
366	France’s new prime minister names a government that might not last long	france	name	France's name won't stick, but this new prime minister's government will be history faster!	0.5606291890144348	0.4393708407878876	0	0.5606291890144348
367	There's a new, longer U.S. citizenship test with more history questions. Can you answer some?	citizenship	test	New citizenship test? Oh joy, more history questions to confuse us, not length!	0.48076575994491577	0.5192342400550842	1	0.5192342400550842
368	French Prime Minister Resigns in Surprise Move	minister	prime	French minister resigns? Prime Minister pulls a fast one!	0.1596643626689911	0.8403356075286865	1	0.8403356075286865
369	Levi’s fall denim returns with wide legs, cargos and outerwear	cargo	leg	Why did the cargo leg refuse to wear cargo pants? Because it didn't want to be short legged!	0.0017987122992053628	0.9982012510299683	1	0.9982012510299683
370	FDA warning: This nonstick cookware could be leaching lead into your food	fda	lead	FDA warning: This nonstick cookware could be leaching lead into your food? It's ironic when it's just supposed to be so non-stick!	0.17174594104290009	0.8282541036605835	1	0.8282541036605835
371	Man arrested in UK over alleged cyberattack that affected European airports	man	cyberattack	Man arrested in UK over cyberattack? Not even close, it's just a tweet gone wrong!	0.1418624222278595	0.8581375479698181	1	0.8581375479698181
372	Australian lifestyleMoving to an island of 300 people, it took effort to become a local. But that hard work paid off	effort	island	Effort's worth it on an island, but not when every new friend is half the population!	0.6534885764122009	0.3465113937854767	0	0.6534885764122009
373	Japan’s Takaichi Lining Up Key Posts to Show She’s No Liz Truss	lining	liz	Why did Liz lining up posts get so many laughs? Because she's no Takaichi, she's just Lining like a girl!	0.002965148538351059	0.9970349073410034	1	0.9970349073410034
374	Nvidia to invest $5 billion in struggling rival Intel	intel	nvidia	Nvidia to spend billions on Intel? It's like buying a toy car for your racing opponent!	0.041522614657878876	0.9584773182868958	1	0.9584773182868958
375	Monetary Policy Radar – Exclusive Insights Into Central Bank Policy	policy	exclusive	Policy radar says: exclusive insights? Got us some antithesis instead!	0.5213366746902466	0.4786634147167206	0	0.5213366746902466
376	Strictly stars ‘confirm’ romance one year after competing on show	year	romance	One year ago, they competed; this year, strictly romance!	0.6977059841156006	0.3022940456867218	0	0.6977059841156006
377	From rock bottom to wellness: How 3 people kick-started their health journeys	bottom	journey	From rock bottom, they started their journey; from a bottomless pit, they found a new bottom!	0.9857698678970337	0.014230095781385899	0	0.9857698678970337
378	US pharmacy chain Rite Aid closes final stores	aid	store	Why did Rite Aid close all its stores? Because they ran out of aid!	0.0017830150900408626	0.9982169270515442	1	0.9982169270515442
379	"Eilish Fisher: ""If ghosts exist, what else could exist?"""	ghost	fisher	"Eilish Fisher: ""If ghosts exist, what else could exist? My name sounds like a ghost, and fishers!"""	0.02020445093512535	0.9797955751419067	1	0.9797955751419067
380	This is EuropeViktor Orbán faces toughest challenge in years – but can Hungary’s strongman be unseated?	year	orbán	In a year of political turmoil, Viktor Orbán faces his toughest challenge yet – unless someone finally beats J Balvin at bingo.	0.5482423305511475	0.45175766944885254	0	0.5482423305511475
381	Take That announce The Circus comeback tour with huge stadium dates	date	announce	Announce the date? They're taking that tour, but this time it's The Circus's date for life!	0.8491905927658081	0.1508093923330307	0	0.8491905927658081
382	Bad Bunny kicks off ‘SNL’ 51st season with a group of new faces and jabs at his Super Bowl critics	bad	season	Bad Bunny starts SNL's 51st season? Jokes at his own bad season with a brand new team.	0.07294495403766632	0.9270550608634949	1	0.9270550608634949
383	Best strollers for 2025, recommended by parents	stroller	parent	Stroller experts? Parents giving biased reviews, folks!	0.18653663992881775	0.8134633302688599	1	0.8134633302688599
384	Explosion fills night sky in Los Angeles	night	sky	Night sky exploded, instead of usual shooting stars!	0.8377874493598938	0.16221262514591217	0	0.8377874493598938
385	Meet the Italian women who helped build modern Australia	australia	woman	In Australia, women built more than just homes. They redefined gender roles for the entire continent, ending the era of men-only construction. Woman builders rule!	0.9354488849639893	0.06455110758543015	0	0.9354488849639893
386	3 Electrocution risk from 114,000 heat circulating pumps Business	risk	pump	Business anchors, we're warned of 114,000 pump risks, but honestly, one electrocution is far too much.	0.05949440971016884	0.9405055642127991	1	0.9405055642127991
387	Mini-meditations are a way to foster peace of mind at work	meditation	mini	Mini-meditations might sound too short, but trust me, they can still bring some peace to your work day!	0.6435219645500183	0.3564780354499817	0	0.6435219645500183
388	What it's like sleeping on shifting ice under the midnight sun	midnight	sun	Midnight found me warm under the sun's embrace.	0.954985499382019	0.04501448571681976	0	0.954985499382019
389	1,900-year-old Roman papyrus details elaborate tax evasion scheme, research suggests	detail	papyrus	In the papyrus detail, ancient cheats still outsmarted us today's tax rules.	0.8698095679283142	0.1301904022693634	0	0.8698095679283142
390	FoodSign up for the Detox Your Kitchen newsletter on avoiding potentially harmful chemicals in your food	newsletter	chemical	What's the best way to avoid all those pesky chemical newsletters? Don't open the junk mail!	0.038687556982040405	0.9613124132156372	1	0.9613124132156372
391	03:27 Seani Maguire savouring FAI Cup final build-up	seani	fai	Seani Maguire? He's too calm about the FAI Cup, not the usual soccer fan!	0.5846587419509888	0.4153412878513336	0	0.5846587419509888
392	This week in fashion: New fall collections and major sales up to 70% off	sale	collection	In this week's sale, my collection got slashed!	0.6599628329277039	0.34003713726997375	0	0.6599628329277039
393	What should the top priority be on Tuesday for Budget 2026?	priority	tuesday	Tuesday's the priority for Budget 2026, folks!	0.9011270403862	0.09887288510799408	0	0.9011270403862
394	Weddings‘I chose red’: why these brides ditched the white wedding dress for colorful gowns	red	wedding	Wedding planners: we expected critiques of red, but those brides just wanted their own story to tell!	0.09854615479707718	0.9014538526535034	1	0.9014538526535034
395	Monica Bellucci and Tim Burton announce spilt in joint statement	bellucci	spilt	Monica Bellucci's latest flick got lukewarm reception, but she and Tim Burton just announced they're... spilt!	0.17797698080539703	0.8220229744911194	1	0.8220229744911194
396	Kennedy Blades brings home wrestling worlds bronze in women's 68kg	world	wrestling	Kennedy Blades brings home wrestling worlds bronze? Bronze medal, girl power!	0.8582510948181152	0.14174887537956238	0	0.8582510948181152
397	The real reason more women are opting to go on holiday alone	reason	woman	Woman, the real reason we're going solo? Because staying home is for losers!	0.10723678022623062	0.8927631378173828	1	0.8927631378173828
398	How China is challenging Nvidia's AI chip dominance	china	dominance	China dominance challenged? China chips knock on Nvidia's door!	0.2339112013578415	0.7660887837409973	1	0.7660887837409973
399	What is 'RaptureTok'? This is why people are predicting the end of the world	people	world	People got raptured into believing 'RaptureTok' is the end. Who knew internet trends could mislead the whole world?	0.29003870487213135	0.7099612951278687	1	0.7099612951278687
400	The wedding checklist has a new addition – the CONTENT CREATOR!	addition	wedding	Wedding checklist just got a huge addition – content creators for every moment!	0.39415308833122253	0.6058468818664551	1	0.6058468818664551
401	DoorDash out with a list of America's favorite Halloween candies	halloween	candy	DoorDash lists America's favorite Halloween candies? Let's hope it doesn't list their worst!	0.19847285747528076	0.8015270829200745	1	0.8015270829200745
402	First Indigenous parliamentarian's iconic boomerang throw immortalised	parliamentarian	throw	First Indigenous parliamentarian's iconic boomerang throw made headlines, not sports.	0.534586489200592	0.46541357040405273	0	0.534586489200592
403	Spectacular lake festival in Myanmar shines despite political upheaval and natural disasters	upheaval	festival	Despite political upheaval, our lake festival still shines bright like never before!	0.9627060890197754	0.03729386627674103	0	0.9627060890197754
404	Paneer to poutine: Inside the world's local McDonald's	world	poutine	World's local McDonald's serves paneer to poutine - they're just trying to confuse us with fusion cuisine!	0.05624445900321007	0.943755567073822	1	0.943755567073822
405	Meet people who have seen and done amazing things	people	people	People, we all meet amazing people, but it's rare folks actually see the good.	0.9589265584945679	0.04107339680194855	0	0.9589265584945679
406	One Tech Tip: OpenAI adds parental controls to ChatGPT for teen safety	openai	control	One Tech Tip: Openai adds controls to ChatGPT for teen safety – it's not being overprotective, it's just trying to be a parent	0.45361781120300293	0.5463821887969971	1	0.5463821887969971
407	The glitch in Super Mario that obsessed gamers	gamer	mario	Why did the gamer love mario so much? Because of the glitch that appeared on his console!	0.004451535642147064	0.9955484867095947	1	0.9955484867095947
408	Discover how Omnisend can help grow your online business	business	omnisend	Can't wait for Omnisend to help my business grow? It's gonna send me back to the 90s!	0.2015327513217926	0.798467218875885	1	0.798467218875885
409	Mudslides trap drivers, bury roads and damage homes in southern California	home	driver	Mudslides bury homes, but what do they leave behind? Drivers stuck in their own driveways.	0.03235659375786781	0.9676433801651001	1	0.9676433801651001
410	Storm Amy: 2,500 remain without power Ireland	ireland	amy	Storm Amy hit Ireland hard, now 2,500 folks have no amys.	0.0272278543561697	0.9727721214294434	1	0.9727721214294434
411	100 dishes in 40 days: India's epic wedding feast For more than 700 years, an extraordinary tradition has been maintained in southern India, where grooms are presented with a parade of freshly prepared dishes by their mother-in-law. See more	dish	groom	For more than 700 years, an extraordinary tradition has been maintained in southern India, where grooms were served 100 dishes by their mother	0.9094043970108032	0.09059561043977737	0	0.9094043970108032
412	Bangkok road collapse creates sinkhole, disrupting traffic and prompting evacuations	traffic	sinkhole	Sinkhole creates traffic nightmare, again. Who needs construction?	0.3200782239437103	0.6799217462539673	1	0.6799217462539673
413	‘They were so feral’ Cillian Murphy, Tracey Ullman and cast on wild remand school drama Steve	steve	cillian	Cillian Murphy was in a drama about Steve, but playing the wild kids went way overboard with slapstick!	0.1354721635580063	0.8645278811454773	1	0.8645278811454773
414	I lived underwater for 100 days	underwater	day	Underwater for a day? I missed having daylight hours!	0.3229641914367676	0.6770357489585876	1	0.6770357489585876
415	One unexpected way tattoos could become the latest way to stay ahead of AI	tattoo	way	Tattoos can prove you're not just a robot? Nope, they're your unique way, not AI-proof ID!	0.15305861830711365	0.8469414114952087	1	0.8469414114952087
416	Opinion'This case is exceptional': Ontario track star battles to stay in Canada amid threat of deportation	deportation	case	Case for deportation? This athlete's star power makes him Olympic gold. Not even his fans can keep him in Canada.	0.1271517127752304	0.8728482723236084	1	0.8728482723236084
417	Inside Ireland's most unusual ball sport	ireland	inside	Inside Ireland's most unusual ball sport? It's hurling - where everyone throws sticks at each other!	0.030282270163297653	0.9697176814079285	1	0.9697176814079285
418	Travel essentials: eight items to pack for your next trip – and what to leave at home	home	travel	Travel tip: Don't forget to bring a tiny replica of your home, or you'll miss it more than your travel gear.	0.8238383531570435	0.17616161704063416	0	0.8238383531570435
419	US economy on edge with uncertainty over tariffs	tariff	uncertainty	Tariffs make uncertainty, and uncertainty just makes tariffs worse – like a never-ending debate.	0.6400013566017151	0.3599986732006073	0	0.6400013566017151
420	Dublin Airport passengers react to lifting of liquid rules	lifting	rule	Passengers cheered when they heard lifting of rule, then groaned when realized it meant liquids in bags too.	0.9053764343261719	0.09462351351976395	0	0.9053764343261719
421	Newsletter: Screentime Hollywood is Already Falling Behind on AI Video	video	screentime	Screentime Hollywood is already falling behind on AI, but they're so proud, they keep saying AI makes their videos better – as if humans have any	0.46761655807495117	0.5323834419250488	1	0.5323834419250488
422	Trump administration’s new global health aid strategy focuses on bilateral deals with countries	aid	health	Trump’s health aid strategy? One-on-one deals instead of universal care - great for his personal health, not so much for everyone else.	0.7066643834114075	0.29333561658859253	0	0.7066643834114075
423	Fall in love with Jellycat this season with classics and new arrivals	love	jellycat	Love jellycats? This season, you might fall in love again with their arrivals.	0.4821304976940155	0.5178695321083069	1	0.5178695321083069
424	Honda calls out ‘made in Europe’ requirement for subsidised electric cars	car	requirement	Honda: It's not about being made in Europe, it’s about NOT paying taxes! Car requirement, bah.	0.0475739948451519	0.9524259567260742	1	0.9524259567260742
425	McPhillips urged to kick on and shock the Worlds	world	mcphillips	McPhillips urged to kick on and shock the World - she's so British!	0.8504802584648132	0.14951974153518677	0	0.8504802584648132
426	NASA introduces newest astronaut recruits NASA on Monday introduced its 10 newest astronaut candidates. They represent America's future in space, wherever in the cosmos that leads. Mark Strassmann has more.	astronaut	strassmann	NASA introduces 10 newest astronauts. Mark Strassmann is just their last name.	0.13198305666446686	0.8680169582366943	1	0.8680169582366943
427	Strike action across France as hundreds of thousands join protests	protest	hundred	Hundred protesters? Oh come on, those numbers don't match the fury at the end of this month's big protest!	0.580162763595581	0.41983726620674133	0	0.580162763595581
428	Drunk bats and garlic-flavoured breast milk honoured at Ig Nobels	nobels	milk	Drunk bats got nobels, but I bet garlic milk won first place.	0.019419146701693535	0.9805808067321777	1	0.9805808067321777
429	NASA introduces 10 new astronaut candidates The new selection of NASA astronauts will spend two years in training before becoming eligible for flight assignments.	training	flight	NASA's training process is so flight worthy, you'd think they're already in space!	0.5433419346809387	0.4566580355167389	0	0.5433419346809387
430	Supreme Court to consider overturning Hawaii law regulating where guns can be carried	law	hawaii	Why Hawaii's law carrying guns where? Because the Supreme Court might let them roam free!	0.013535127975046635	0.9864648580551147	1	0.9864648580551147
431	Bills remain perfect after holding off spirited fight from Dolphins	dolphin	bill	Dolphin got a bill? Looks like they still rule the waves!	0.10133188217878342	0.8986681699752808	1	0.8986681699752808
432	A look at Swiss Guards preparing for a swearing-in ceremony attended by the Pope, in photos	photo	swiss	Swiss guards at Pope's swearing-in? More like Swiss cheese at a mafia meeting! Photos prove it.	0.012700936757028103	0.9872990250587463	1	0.9872990250587463
433	Tony Shalhoub’s love of bread balanced out the challenges of being himself in his new CNN series ‘Breaking Bread’	series	bread	Tony Shalhoub loved bread so much, he made a whole series about it called 'Breaking Bread'.	0.3835321068763733	0.6164678335189819	1	0.6164678335189819
434	It's time get a flu vaccination. Here's who needs one and why	flu	vaccination	Why do doctors always carry a box of flu vaccinations? To protect their patients, of course!	0.0028317016549408436	0.9971683621406555	1	0.9971683621406555
435	How to become a tyrant in 5 steps	step	tyrant	Step one: Name your policies 'rights'. Tyrant? Check.	0.13307642936706543	0.8669235706329346	1	0.8669235706329346
436	I was falling hard for Clair Obscur: Expedition 33 – then it betrayed me at the final hour	expedition	clair	I fell hard for Clair Obscur, but their expedition betrayed me at the final hour—oops, got the noun-adjective mix up.	0.027745142579078674	0.9722548723220825	1	0.9722548723220825
437	AstraZeneca’s humbling blow to London highlights the need for change in the UK and elsewhere in Europe	europe	london	AstraZeneca's failure in London shows Europe needs a new logo—let's put a horse next to a fish!	0.08116157352924347	0.9188384413719177	1	0.9188384413719177
438	Born in India, but not Indian: 'Stateless' man fights for citizenship	man	stateless	Man's statelessness became his citizenship fight; he's fighting for being just a regular stateless person.	0.5884373188018799	0.4115626811981201	0	0.5884373188018799
439	Frida Kahlo portrait could sell for $60 million and shatter records at Sotheby’s	frida	sotheby	At Sotheby's, my Frida could sell for $60 million — but that's just pocket change compared to what she's worth in museums!	0.5630364418029785	0.4369635581970215	0	0.5630364418029785
440	Reese Witherspoon was set to lead hit 2014 film before director said she was ‘totally wrong’ for part	part	film	Director said Reese Witherspoon's part in the film was totally wrong – but she still won best actress!	0.958433985710144	0.041565991938114166	0	0.958433985710144
441	FoodSimple and satisfying: Padella’s recipes for autumn pasta	padella	autumn	Autumn pasta in a padella? Oh wait, it's recipes for fall!	0.10418969392776489	0.8958103060722351	1	0.8958103060722351
442	A traditional way to see upstate NY's autumn foliage	way	foliage	Autumn foliage seen from behind steering wheels? That's the way!	0.4530428349971771	0.5469571352005005	1	0.5469571352005005
443	France officially reopens Notre Dame's cathedral towers 6 years after disastrous fire	dame	notre	Why did the dame and Notre need therapy? Their guilt trips were as old as the cathedral's towers!	0.001986478688195348	0.9980134963989258	1	0.9980134963989258
444	A drug made from marijuana reduced back pain in a large study	pain	study	People often seek pain relief, but a new study found weed works better than morphine!	0.7877756953239441	0.2122243493795395	0	0.7877756953239441
445	Shop Barbie dolls and toys to celebrate the timeless icon	doll	icon	Why did the doll say it couldn't be more iconic? Because it was already the doll-icon!	0.029412822797894478	0.9705871343612671	1	0.9705871343612671
446	“Break ups? They’re bloody hard!” - Richard Hogan	break	hogan	Richard Hogan says break-ups are bloody hard, but he makes it sound like they're easy — who am I fooling?	0.10925687849521637	0.8907431364059448	1	0.8907431364059448
447	Nightmare bacteria' cases are increasing in the U.S.	bacteria	nightmare	Nightmare bacteria in my head won't let me sleep, thanks a lot!	0.2083151787519455	0.7916848063468933	1	0.7916848063468933
448	‘Almost impossible to make profit’ - regional hospitality businesses	business	profit	Businesses struggle to make profit, starting with the regional hospitality's almost impossible dream.	0.997226893901825	0.002773074433207512	0	0.997226893901825
449	Live: Jess Hull breaks Australian record in blistering 800m semi	jess	record	Jess set the record, but her semi struggled to catch up!	0.8204606771469116	0.179539293050766	0	0.8204606771469116
450	The one change that workedI went to a festival by myself and made peace with being perimenopausal	peace	change	Made peace with being perimenopausal? At a festival alone, I found change in the strangest place!	0.07516039162874222	0.9248396158218384	1	0.9248396158218384
451	Democrats say administration refusing shutdown talks as president repeats threat of firings	threat	shutdown	Democrats say admin refuses shutdown talks – as president doubles down with serious threat!	0.8102397918701172	0.18976019322872162	0	0.8102397918701172
452	Way more wind, solar and EVs: The mammoth task to reach the 2035 target	task	target	Task's too big, target's far—wind turbines sound like party poppers compared to parking fines.	0.080218106508255	0.9197819232940674	1	0.9197819232940674
453	Famous for losing leads, the Chargers might finally be trusted as a title contender	lead	title	Chargers lost every lead, finally own the title — what a surprise twist!	0.9462862610816956	0.05371371656656265	0	0.9462862610816956
454	Level up your business with Intuit QuickBooks’ AI Agents	quickbooks	intuit	Quickbooks got AI agents, intuit just pretends to play chess.	0.03995233401656151	0.9600476026535034	1	0.9600476026535034
455	The Summer I Turned Pretty' headed to the big screen	summer	screen	In 'The Summer I Turned Pretty', summer's on screen but next year it'll just be on TV.	0.4172036051750183	0.5827964544296265	1	0.5827964544296265
456	American Express Platinum Card gets pricier and adds new perks, including a $400 dining credit	dining	express	American Express Platinum Card gets pricier, but adds new perks: a measly $400 dining express credit!	0.5182082653045654	0.4817917048931122	0	0.5182082653045654
457	Noonan dreaming of FAI glory despite looming World Cup Soccer	soccer	noonan	Noonan's got a dream for FAI glory but can't resist playing World Cup soccer – ironic, right?	0.65421462059021	0.34578537940979004	0	0.65421462059021
458	Do you eat a meal in 20 minutes or less? It might be time to slow down	meal	minute	In 20 minutes or less, I finish my meal - unlike most who rush it!	0.29076042771339417	0.7092396020889282	1	0.7092396020889282
459	How to avoid period leaks - the pros and cons of cups, pants and tampons	period	pant	Why do my pant leaks more than my period cups? Because pant assumptions are weirder!	0.0012953509576618671	0.9987046718597412	1	0.9987046718597412
460	Gladiator 2 is awful – no wonder it made Russell Crowe uncomfortable	russell	wonder	Gladiator 2 is awful – no wonder Russell Crowe felt like a lion in a cage.	0.34560921788215637	0.654390811920166	1	0.654390811920166
461	House-buying shake-up plan aims to cut costs and time	cost	shake	House-buying shake-up plan aims to cut costs and time, but it's really just mixing drinks for a cheaper home!	0.2779145836830139	0.7220854163169861	1	0.7220854163169861
462	The 3,000-year-old story hidden in the @ sign	story	sign	@ sign, 3,000 years old? Story behind you's way richer than you know!	0.3666502833366394	0.6333497166633606	1	0.6333497166633606
463	Kremlin-backed crypto coin moves $6bn despite US sanctions	sanction	kremlin	Kremlin-backed crypto? Moves $6 billion? Despite US sanctions? They're funding this thing to spite us!	0.6562609076499939	0.3437391221523285	0	0.6562609076499939
464	Meghan makes surprise appearance at Paris Fashion Week	paris	week	In Paris Fashion Week, Meghan just surprised us all with her absence!	0.582186222076416	0.4178137481212616	0	0.582186222076416
465	White House asks 9 universities to sign agreement to ensure access to grants and other federal benefits	agreement	house	White House asks 9 universities to sign an agreement to ensure access to grants, forgetting about your house for once.	0.27013087272644043	0.7298691272735596	1	0.7298691272735596
466	Assistant teacher arrested after being accused of repeatedly using poop-smelling spray to stink up school	school	spray	Spraying a school? An assistant teacher was fired – for using poop-scented spray!	0.03192846477031708	0.9680715203285217	1	0.9680715203285217
467	New IOC president shares what to expect from Winter Games	games	ioc	IOC's new president says: Expect colder temperatures for us this Winter Games!	0.6196334362030029	0.38036656379699707	0	0.6196334362030029
468	Does your relationship have a swag gap, and is that always a bad thing?	gap	relationship	Does your relationship have a swag gap, and is that always a good thing?	0.8951846361160278	0.10481532663106918	0	0.8951846361160278
469	Literally speechless' - Father's pride on McPhillips win	win	mcphillips	McPhillips won? His dad buried his head in the sand about that win!	0.3132418692111969	0.6867581009864807	1	0.6867581009864807
470	Taiwan says it will resist pressure from US to relocate half of its chip production	pressure	taiwan	Taiwan says resist US pressure - guess who laughs? The mainland, of course!	0.29578086733818054	0.7042191028594971	1	0.7042191028594971
471	Clark-less Fever shock Atlanta to reach first WNBA semi-finals since 2015	shock	clark	Clark-less, Atlanta gave everyone shock—expected Clark to ruin their semi-final dreams.	0.8238762021064758	0.17612378299236298	0	0.8238762021064758
472	Australia signs key defence deal with Papua New Guinea Experts say the deal seeks to counter Beijing's growing influence, but PNG says it is not about China.	png	australia	PNG says deal isn't about China, but Australia knows it’s a plan for sure.	0.995293915271759	0.0047060647048056126	0	0.995293915271759
473	Gear up for game day: Shop tailgating essentials for the ultimate fan experience	experience	tailgating	Shop tailgating essentials for the ultimate experience. Nope, it's not just about parking. It's about the anticipation.	0.8511490225791931	0.1488509476184845	0	0.8511490225791931
474	The secret history of the Sacré-Coeur Basilica in Paris	basilica	coeur	Why does the Sacré-Coeur basilica have a heart? Because its architect couldn't help putting coeurs in every corner!	0.001737677026540041	0.998262345790863	1	0.998262345790863
475	Move over, green lawns. Drier, warmer climate boosts interest in low-water landscaping	landscaping	water	Landscaping? Oh, now they want less water, not more.	0.11628387868404388	0.8837161064147949	1	0.8837161064147949
476	How two blond suburban moms gave Democrats an answer to the rightwing media ecosystem	answer	democrats	How could two blond suburban moms give Democrats an answer to the rightwing media? They proved you can be both cute AND intelligent! Answer: democrats.	0.02114654704928398	0.9788534641265869	1	0.9788534641265869
477	As teens turn to AI companions for support, experts share how parents can respond	expert	teen	Experts say teens need guidance as they hug AI friends. Parents, that's your cue!	0.36102595925331116	0.6389740705490112	1	0.6389740705490112
478	A royal reception for Donald Trump in Britain	donald	trump	British Royals lined up for Trump, but Donald got more hugs!	0.06118917465209961	0.9388108253479004	1	0.9388108253479004
479	How China is challenging Nvidia's AI chip dominance Beijing has urged local firms to use homemade chips. But is China ready to turn away from Nvidia? 10 hrs ago Business	china	firm	China wants its firms to use homegrown chips, but will they back off Nvidia? It's like asking a kid to eat broccoli instead of candy.	0.018485264852643013	0.9815147519111633	1	0.9815147519111633
480	China says it wants to protect coral reefs in South China Sea. Experts are doubtful	reef	expert	China says its reefs are safe, experts say they're toast.	0.20083701610565186	0.7991630434989929	1	0.7991630434989929
481	What we know about why Robbie Williams cancelled his show	williams	robbie	Why did Robbie Williams cancel his show? Because he heard it was all williams up in arms!	0.011499364860355854	0.9885005950927734	1	0.9885005950927734
482	Cracker Barrel saw a massive drop in customers and warns more is coming after failed logo redesign	logo	customer	Cracker Barrel's logo failure dropped their customer's spirits even lower. Oops!	0.03541591018438339	0.9645841121673584	1	0.9645841121673584
483	Will the government shutdown affect next year's election? Recent history provides clues	year	election	Will the shutdown keep politicians from voting? Next year's election looks like it'll be held hostage.	0.07341182231903076	0.9265881180763245	1	0.9265881180763245
484	Fat Bear Week kicks off: watch some of the contestants	bear	contestant	Fat Bear Week? These contestants look more like competitors to me.	0.03176625445485115	0.9682337641716003	1	0.9682337641716003
485	Here’s what dermatologists are saying about your skin care routine: Keep it simple	routine	skin	Dermatologists say keep your skin care routine simple? Oops, mine's just too complicated now!	0.012816314585506916	0.987183690071106	1	0.987183690071106
486	Sydney McLaughlin-Levrone wins 400m world title, nearly breaks world record	levrone	mclaughlin	Levrone or mclaughlin, these names could pass for characters on daytime TV!	0.9719676971435547	0.02803226001560688	0	0.9719676971435547
487	Want more friends? A better social life? Be like my 85-year-old buddy Gerry	friend	buddy	Want more friends? A better social life? Be like my 85-year-old buddy Gerry – he's got me laughing every day!	0.2893390357494354	0.710660994052887	1	0.710660994052887
488	How faith-based support is helping Scouting America stabilize	scouting	america	"Faith-based groups are keeping Scouts America stable – funny, it rhymes with ""Scouting""."	0.04118970036506653	0.9588102698326111	1	0.9588102698326111
489	Texas A&M president is stepping down after upheaval over classroom video	president	upheaval	Texas A&M president's sudden upheaval after suddenly stepping down sounds more like a joke!	0.37317201495170593	0.6268279552459717	1	0.6268279552459717
490	Landmark deal paves way for cheaper HIV protection jab	jab	landmark	Landmark jab just saved more lives than any historical landmark!	0.7996853590011597	0.2003147155046463	0	0.7996853590011597
491	America is now one big bet on AI	bet	america	America's AI bet is just like betting on horse races—sure, we might win, but also sure, we might lose.	0.18546105921268463	0.8145390152931213	1	0.8145390152931213
492	Lily James leads a girlboss Social Network that is half film, half Bumble advert	film	lily	Lily James runs a Social Network where she's just a film star, but it's called Bumble!	0.003368774661794305	0.9966312050819397	1	0.9966312050819397
493	Arizona prisoner set to be executed apologizes, says he won’t seek clemency	prisoner	clemency	Prisoner's got news, clemency's out of the picture: He's sorry, gonna die without mercy.	0.01816859282553196	0.9818313717842102	1	0.9818313717842102
494	Bjorn Borg: How the ice-cool king of Wimbledon descended into a secret life of drugs and alcohol	alcohol	drug	Bjorn Borg? He was cool with alcohol, but his drug problem nearly ruined it all.	0.0346643291413784	0.9653357267379761	1	0.9653357267379761
495	Blue states should come together to declare an emergency. Here’s how	state	emergency	Blue states won’t agree on an emergency, but they’re better together than on politics.	0.9886656999588013	0.011334308423101902	0	0.9886656999588013
496	Climate experts cast their verdict of Australia's 2035 targets	expert	climate	Climate experts say 2035 targets are doomed to fail—anticlimax.	0.4838400185108185	0.5161600112915039	1	0.5161600112915039
497	Chimps drinking a lager a day in ripe fruit, study finds	chimp	fruit	Chimps drinking lager? They already eat too many fruits!	0.09093457460403442	0.9090654850006104	1	0.9090654850006104
498	Is The Ordinary’s $9 hyaluronic acid serum the answer to glowy skin?	glowy	skin	Is The Ordinary's $9 hyaluronic acid serum really making your skin glowy, or is it just marketing hype?	0.3980242609977722	0.6019757390022278	1	0.6019757390022278
499	ABC News anchors, correspondents to run 2025 New York City Marathon	abc	york	Why did the ABC anchors from york run the marathon? To prove they weren't as out of shape as their news reports!	0.009965445846319199	0.9900345206260681	1	0.9900345206260681
500	BaubleBar's iconic Halloween jewelry collection is 20% off now through Oct. 5!	halloween	jewelry	This Halloween, my baubles are on sale, but I can't find the time to buy my own jewelry!	0.10037913918495178	0.8996208310127258	1	0.8996208310127258
501	Taylor Swift just got the perfect gift from Jordan North and Sian Welby	north	taylor	North and Welby made Taylor Swift the best gift of her life - it was called a Taylor Swift album!	0.5238752365112305	0.4761247932910919	0	0.5238752365112305
