id,url,prompt
img_2_0429,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3h5OHptejZnM2Ewb2h4MDZiN2psNGQ4bGFvNHZ4cHl1bTFkYXpqZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3otPowicKazwRRiNUc/giphy.gif,Searching for that one important document in the file cabinet but finding ______ instead
img_2_0435,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2diZW92NDdqeXVtMTZ1cnVycXNqcGJncHZsNXlndTdiamM0MW5obiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eJLvKAHS1PtDSiyRCY/giphy.gif,When a town hall meeting gets derailed by someone bringing up ______
img_2_0436,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGw3dTJxcTczaWpscGIxeWwyYzFhbDd4dm1wYjNnc3owMGpicWlrZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/c6Wr6MFUJIVEQzq5mG/giphy.gif,An election campaign without any drama is like ______
img_2_0449,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXpzN2s2NXQxbHRpOGhteTVqdndnYnowaHFmcWhscG96dDllMnd1ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/avOd4dltPp9fIDm5P3/giphy.gif,That face you make when your favorite server goes down again and all you can do is ______
img_2_0453,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3V2aGRvdDQ3dWZudGNmYW94Y21pOG93NjlteWc2djBndm50bzY3YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pRMnKbAFm0taDnyAGL/giphy.gif,"When you're video editing and someone asks why it takes so long, you say ______"
img_2_0459,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamhvZ3hoZGUzdmltYjhodW42N3hpNTZzNmY4ejJsdDhyd3F4YzBvNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/077i6AULCXc0FKTj9s/giphy.gif,When you think your data is safe but then read about another cybersecurity breach because ______
img_2_0463,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHB5ODIwb3BpaDlqM3h6OGl2dHZqNWtoaHFzY3MyNHkzcW43b3B6aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IRlJeb7818sZt6/giphy.gif,When you try to take a selfie but end up capturing ______
img_2_0468,https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzdibGtqbjN2bnZhaXp2ejhpanJ2eXJoaG9weDFmMWhoNWxpMWIyMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/X8Fi8g72fyQerXBayz/giphy.gif,The feeling when your code throws an error and your brain gives you the solution as ______
img_2_0470,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemFmY2V0c3plN3gxZ3VqZGE3cmdrZzh2M3ZiY3NhNTR4NXZ4cXU4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LmN8OYiY4m0X85K0Zz/giphy.gif,When your online shopping cart is full but your bank account is saying ______
img_2_0472,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzV3MHYxOXUzbXRvMXJ4ZnViM3BuMGJscjVranRvNDBvdHk0dDBteiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kZtidlVFBJoNW/giphy.gif,"My smart home is so advanced, it even reminds me to ______"
img_2_0476,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcG5pODliNXpqbXN6emNxZHZkenFtZzR4aHlucWxzdmkzNDZsMmx2OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nooH6KeBKDgUqFl23H/giphy.gif,Waiting for your screen to unfreeze like it's loading the next season of ______
img_2_0479,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDhmMTJ3NDJmZHF0MWlpM2l4aWNnOTZ6eDI1MnVhYWo5OGg3MG05MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qCOnTkTaRiAgoOEXAg/giphy.gif,When you put on a VR headset and immediately trip over ______
img_2_0484,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbnJtcWh3ZXYwbGdxdHlxdDI2ZDRsOXlrY3BycHd4MjdobWw1bGY2bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l41lTym2Qz6XwLUkw/giphy.gif,When tech support says to restart but it only fixes ______
img_2_0488,https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejdoYmpuOHR2Z29xdnlpN3N6NWRqdnMwdTd3M2c1a3kxaXY3MTVodyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RLUbvyMTF5ZnrfYElG/giphy.gif,Initiating a video call and realizing you're not dressed because ______
img_2_0489,https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2dnaGhteGV2b2o2NmN5YzdudHZubmdhcWRya3M2a2tmY3JvM2N1ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CXHVAqpciMHUXYY4Ci/giphy.gif,When your battery is dying faster than you can say ______
img_2_0492,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWRsdTM1MmI1MnF4NHRoNWxzZHZkOGlmbnFkdDRybjhmbzU1d3MxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cPYiHbVLrw4MYFxvxi/giphy.gif,"Standing at the train station, waiting for the train that takes me to ______"
img_2_0493,https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnV3dDdyN3JpYWZ4bnNsY3I2M2pmNG1ybTh4ZzRsbTg1azhnYWo1NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xggrnK9cNR3dH7VVAA/giphy.gif,When you're on a nature retreat but all you can think about is ______
img_2_0494,https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWxyMWt0YzlieXFiams4NmhoM3FhbTZ4OWpwZ2d3c2RoZWVwdzh2dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/bMN7xawYg371LCcSit/giphy.gif,Nothing says railway adventure quite like eating ______ during the ride
